System	Percentage correct words	Percentage unstressed words	Percentage incorrect words	Number of correct words	Number of unstressed words	Number of incorrect words	Correct: ADJ	Correct: ADP	Correct: ADV	Correct: AUX	Correct: CCONJ	Correct: DET	Correct: INTJ	Correct: NOUN	Correct: NUM	Correct: PART	Correct: PRON	Correct: PROPN	Correct: PUNCT	Correct: SCONJ	Correct: VERB	Correct: X	Unstressed: ADJ	Unstressed: ADP	Unstressed: ADV	Unstressed: AUX	Unstressed: CCONJ	Unstressed: DET	Unstressed: INTJ	Unstressed: NOUN	Unstressed: NUM	Unstressed: PART	Unstressed: PRON	Unstressed: PROPN	Unstressed: PUNCT	Unstressed: SCONJ	Unstressed: VERB	Unstressed: X	Incorrect: ADJ	Incorrect: ADP	Incorrect: ADV	Incorrect: AUX	Incorrect: CCONJ	Incorrect: DET	Incorrect: INTJ	Incorrect: NOUN	Incorrect: NUM	Incorrect: PART	Incorrect: PRON	Incorrect: PROPN	Incorrect: PUNCT	Incorrect: SCONJ	Incorrect: VERB	Incorrect: X
reynolds	90.14339289653651	8.819766159276417	1.0368409441870725	20431	1999	235	86.04033970276008	97.6808905380334	89.09299655568313	77.37003058103976	99.33444259567388	91.19420989143546	94.5945945945946	86.31342062193126	76.41025641025641	98.68421052631578	96.11451942740287	61.27659574468085	100.0	99.27272727272727	92.66510049595405	81.25	13.375796178343949	1.4842300556586272	9.931113662456946	22.018348623853214	0.49916805324459235	8.685162846803378	2.7027027027027026	12.23404255319149	11.282051282051283	0.7309941520467835	2.740286298568507	37.4468085106383	0.0	0.36363636363636365	6.551814147742103	3.125	0.583864118895966	0.8348794063079777	0.975889781859931	0.6116207951070336	0.16638935108153077	0.12062726176115801	2.7027027027027026	1.4525368248772506	12.307692307692308	0.5847953216374269	1.1451942740286298	1.276595744680851	0.0	0.36363636363636365	0.7830853563038371	15.625
my_solution	93.06419589675711	5.894551069931612	1.0412530333112728	21093	1336	236	87.26114649681529	98.65491651205936	91.15958668197474	98.47094801223241	99.66722129783693	91.43546441495778	91.8918918918919	90.46644844517185	92.82051282051282	98.68421052631578	96.7280163599182	77.4468085106383	100.0	99.81818181818181	94.23127120856172	96.875	12.154989384288747	0.0927643784786642	8.43857634902411	0.0	0.0	8.323281061519904	2.7027027027027026	7.876432078559738	7.179487179487179	0.21929824561403508	2.4130879345603273	20.0	0.0	0.0	4.98564343513443	3.125	0.583864118895966	1.2523191094619666	0.4018369690011481	1.529051987767584	0.33277870216306155	0.24125452352231602	5.405405405405405	1.6571194762684125	0.0	1.0964912280701753	0.8588957055214724	2.553191489361702	0.0	0.18181818181818182	0.7830853563038371	0.0
russtress	83.83851753805428	11.70968453562762	4.451797926318111	19002	2654	1009	74.52229299363057	97.30983302411875	83.81171067738232	87.1559633027523	99.41763727121464	80.21712907117008	89.1891891891892	77.41407528641571	86.15384615384616	98.02631578947368	89.93865030674847	67.48936170212765	100.0	96.0	78.64787261811537	100.0	16.401273885350317	1.3450834879406308	11.710677382319174	12.232415902140673	0.4159733777038269	17.249698431845598	2.7027027027027026	15.323240589198036	11.794871794871794	0.9502923976608186	8.343558282208589	23.319148936170212	0.0	4.0	16.653615244061605	0.0	9.076433121019107	1.3450834879406308	4.477611940298507	0.6116207951070336	0.16638935108153077	2.5331724969843186	8.108108108108109	7.2626841243862525	2.051282051282051	1.023391812865497	1.7177914110429449	9.191489361702128	0.0	0.0	4.698512137823023	0.0
russtress_fixed	93.39069049194794	1.1250827266710788	5.4842267813809835	21167	255	1243	87.84501061571125	98.42300556586271	93.62801377726751	98.47094801223241	99.7504159733777	93.9686369119421	91.8918918918919	90.11865793780687	94.87179487179486	98.68421052631578	96.1963190184049	83.82978723404256	100.0	99.0909090909091	93.10884886452622	100.0	1.3269639065817411	0.1855287569573284	1.2629161882893225	0.0	0.0	1.3268998793727382	0.0	1.411620294599018	2.564102564102564	0.29239766081871343	1.1042944785276074	3.74468085106383	0.0	0.36363636363636365	1.096319498825372	0.0	10.828025477707007	1.391465677179963	5.109070034443168	1.529051987767584	0.24958402662229617	4.704463208685163	8.108108108108109	8.469721767594109	2.564102564102564	1.023391812865497	2.6993865030674846	12.425531914893618	0.0	0.5454545454545455	5.794831636648395	0.0
random	58.6631369953673	0.0	41.3368630046327	13296	0	9369	34.71337579617834	96.33580705009277	52.123995407577496	66.05504587155964	97.50415973377704	57.41857659831122	91.8918918918919	41.714402618657935	54.35897435897436	94.07894736842105	75.9918200408998	39.31914893617021	100.0	88.0	38.84103367267032	96.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.28662420382165	3.6641929499072354	47.876004592422504	33.94495412844037	2.4958402662229617	42.58142340168878	8.108108108108109	58.28559738134206	45.64102564102564	5.921052631578947	24.008179959100204	60.68085106382979	0.0	12.0	61.15896632732968	3.125
russiangram_with_yo_fixed	94.58636664460623	3.7061548643282594	1.7074784910655196	21438	840	387	90.87048832271762	98.28385899814471	95.12055109070035	98.1651376146789	99.83361064891847	94.57177322074789	91.8918918918919	92.83960720130932	97.94871794871794	99.12280701754386	96.15541922290389	81.02127659574468	100.0	99.81818181818181	94.98825371965545	96.875	7.2717622080679405	0.463821892393321	4.018369690011482	0.6116207951070336	0.0	4.463208685162847	0.0	4.316693944353519	2.051282051282051	0.36549707602339176	1.96319018404908	16.93617021276596	0.0	0.0	3.027930044374837	3.125	1.8577494692144374	1.2523191094619666	0.8610792192881744	1.2232415902140672	0.16638935108153077	0.9650180940892641	8.108108108108109	2.843698854337152	0.0	0.5116959064327485	1.881390593047035	2.0425531914893615	0.0	0.18181818181818182	1.9838162359697205	0.0
russ	85.5151114052504	0.0	14.484888594749615	19382	0	3283	87.26114649681529	95.40816326530613	70.03444316877153	90.51987767584097	99.83361064891847	67.55126658624849	83.78378378378379	83.85842880523732	72.82051282051282	97.44152046783626	70.42944785276075	83.06382978723404	100.0	91.0909090909091	93.05664317410599	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.738853503184714	4.591836734693878	29.965556831228472	9.480122324159021	0.16638935108153077	32.448733413751505	16.216216216216218	16.141571194762683	27.17948717948718	2.5584795321637426	29.570552147239265	16.93617021276596	0.0	8.90909090909091	6.943356825894022	0.0
russian_dict_old_downloadable	91.63467902051622	7.482903154643723	0.8824178248400618	20769	1696	200	87.52653927813164	98.65491651205936	90.98737083811712	98.47094801223241	99.66722129783693	91.55609167671895	91.8918918918919	90.44599018003274	92.82051282051282	98.68421052631578	96.7280163599182	52.76595744680851	100.0	99.81818181818181	93.29156878099712	96.875	12.048832271762208	0.0927643784786642	8.610792192881746	0.0	0.0	8.202653799758746	2.7027027027027026	8.040098199672668	7.179487179487179	0.21929824561403508	2.4130879345603273	46.638297872340424	0.0	0.0	6.003654398329418	3.125	0.42462845010615713	1.2523191094619666	0.4018369690011481	1.529051987767584	0.33277870216306155	0.24125452352231602	5.405405405405405	1.513911620294599	0.0	1.0964912280701753	0.8588957055214724	0.5957446808510638	0.0	0.18181818181818182	0.7047768206734534	0.0
tempdb_0_enwiktionary_only	90.71696448268256	8.396205603353188	0.886829913964262	20561	1903	201	84.55414012738854	98.65491651205936	88.6337543053961	98.47094801223241	99.66722129783693	91.43546441495778	89.1891891891892	88.93207855973813	92.82051282051282	98.68421052631578	96.60531697341513	53.87234042553192	100.0	99.81818181818181	92.11694074654137	96.875	15.074309978768577	0.0927643784786642	11.021814006888633	0.0	0.0	8.323281061519904	5.405405405405405	9.5949263502455	7.179487179487179	0.21929824561403508	2.4130879345603273	45.361702127659576	0.0	0.0	7.178282432785174	3.125	0.3715498938428875	1.2523191094619666	0.3444316877152698	1.529051987767584	0.33277870216306155	0.24125452352231602	5.405405405405405	1.4729950900163666	0.0	1.0964912280701753	0.98159509202454	0.7659574468085106	0.0	0.18181818181818182	0.7047768206734534	0.0
tempdb_1_with_openrussian	91.29494815795279	7.796161482461946	0.9088903595852637	20692	1767	206	86.46496815286623	98.65491651205936	90.81515499425947	98.47094801223241	99.66722129783693	91.43546441495778	91.8918918918919	89.03436988543372	92.82051282051282	98.68421052631578	96.76891615541922	54.12765957446809	100.0	99.81818181818181	93.26546593578699	96.875	13.1104033970276	0.0927643784786642	8.84041331802526	0.0	0.0	8.323281061519904	2.7027027027027026	9.349427168576105	7.179487179487179	0.21929824561403508	2.4130879345603273	45.1063829787234	0.0	0.0	6.003654398329418	3.125	0.42462845010615713	1.2523191094619666	0.3444316877152698	1.529051987767584	0.33277870216306155	0.24125452352231602	5.405405405405405	1.61620294599018	0.0	1.0964912280701753	0.81799591002045	0.7659574468085106	0.0	0.18181818181818182	0.7308796658835813	0.0
